table_name,record_type,object_name,detail
goods,index,idx_goods_parent_show_category_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_parent_show_category_id ON goods USING btree (parent_show_category_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,index,idx_goods_show,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_show ON goods USING btree (show)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,index,idx_goods_show_category_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_show_category_id ON goods USING btree (show_category_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,index,idx_goods_status,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_status ON goods USING btree (status)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,index,idx_goods_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_tenant_id ON goods USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,index,idx_goods_topped_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_topped_at ON goods USING btree (topped_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,index,idx_goods_used,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_used ON goods USING btree (used)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods,relation,goods,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
goods_assembles,constraint,goods_assembles_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
goods_assembles,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
goods_assembles,index,goods_assembles_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX goods_assembles_pkey ON goods_assembles USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_assembles,index,idx_goods_assembles_goods_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_assembles_goods_id ON goods_assembles USING btree (goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_assembles,index,idx_goods_assembles_goods_info_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_assembles_goods_info_id ON goods_assembles USING btree (goods_info_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_assembles,index,idx_goods_assembles_link_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_assembles_link_id ON goods_assembles USING btree (link_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_assembles,relation,goods_assembles,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
goods_infos,constraint,goods_infos_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
goods_infos,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
goods_infos,index,goods_infos_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX goods_infos_pkey ON goods_infos USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_infos,index,idx_goods_infos_brand_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_infos_brand_id ON goods_infos USING btree (brand_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_infos,index,idx_goods_infos_category_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_infos_category_id ON goods_infos USING btree (category_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_infos,index,idx_goods_infos_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_infos_deleted_at ON goods_infos USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_infos,index,idx_goods_infos_parent_category_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_infos_parent_category_id ON goods_infos USING btree (parent_category_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_infos,relation,goods_infos,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
goods_shipping_warehouses,constraint,goods_shipping_warehouses_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
goods_shipping_warehouses,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
goods_shipping_warehouses,index,goods_shipping_warehouses_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX goods_shipping_warehouses_pkey ON goods_shipping_warehouses USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_shipping_warehouses,index,idx_goods_shipping_warehouses_goods_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_shipping_warehouses_goods_id ON goods_shipping_warehouses USING btree (goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_shipping_warehouses,index,idx_goods_shipping_warehouses_init,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_shipping_warehouses_init ON goods_shipping_warehouses USING btree (init)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_shipping_warehouses,index,idx_goods_shipping_warehouses_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_shipping_warehouses_warehouse_id ON goods_shipping_warehouses USING btree (warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_shipping_warehouses,relation,goods_shipping_warehouses,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
goods_specifications,constraint,goods_specifications_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
goods_specifications,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
goods_specifications,index,goods_specifications_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX goods_specifications_pkey ON goods_specifications USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_specifications,index,idx_goods_specifications_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_specifications_deleted_at ON goods_specifications USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_specifications,index,idx_goods_specifications_goods_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_specifications_goods_id ON goods_specifications USING btree (goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_specifications,index,idx_goods_specifications_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_goods_specifications_tenant_id ON goods_specifications USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
goods_specifications,relation,goods_specifications,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
inventories,constraint,inventories_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (tenant_id, goods_id, real_warehouse_id)""}"
inventories,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
inventories,index,idx_inventories_quantity,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventories_quantity ON inventories USING btree (quantity)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventories,index,inventories_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX inventories_pkey ON inventories USING btree (tenant_id, goods_id, real_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventories,relation,inventories,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
inventory_checks,constraint,inventory_checks_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id, tenant_id)""}"
inventory_checks,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
inventory_checks,index,idx_inventory_checks_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_checks_deleted_at ON inventory_checks USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_checks,index,inventory_checks_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX inventory_checks_pkey ON inventory_checks USING btree (id, tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_checks,relation,inventory_checks,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
inventory_tracks,constraint,inventory_tracks_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
inventory_tracks,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
inventory_tracks,index,idx_inventory_tracks_goods_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_tracks_goods_id ON inventory_tracks USING btree (goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,index,idx_inventory_tracks_link_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_tracks_link_id ON inventory_tracks USING btree (link_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,index,idx_inventory_tracks_link_type,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_tracks_link_type ON inventory_tracks USING btree (link_type)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,index,idx_inventory_tracks_real_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_tracks_real_warehouse_id ON inventory_tracks USING btree (real_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,index,idx_inventory_tracks_shipping_warehouse_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_tracks_shipping_warehouse_id ON inventory_tracks USING btree (shipping_warehouse_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,index,idx_inventory_tracks_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_inventory_tracks_tenant_id ON inventory_tracks USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,index,inventory_tracks_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX inventory_tracks_pkey ON inventory_tracks USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
inventory_tracks,relation,inventory_tracks,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
member_goods,constraint,member_goods_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (tenant_id, member_id, goods_id)""}"
member_goods,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
member_goods,index,member_goods_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX member_goods_pkey ON member_goods USING btree (tenant_id, member_id, goods_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
member_goods,relation,member_goods,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
member_levels,constraint,member_levels_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
member_levels,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
member_levels,index,idx_member_levels_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_member_levels_deleted_at ON member_levels USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
member_levels,index,idx_member_levels_name,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_member_levels_name ON member_levels USING btree (name)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
member_levels,index,idx_member_levels_tenant_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_member_levels_tenant_id ON member_levels USING btree (tenant_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
member_levels,index,member_levels_pkey,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": true, ""primary"": true, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE UNIQUE INDEX member_levels_pkey ON member_levels USING btree (id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
member_levels,relation,member_levels,"{""acl"": [], ""kind"": ""r"", ""owner"": ""r1shop_dev"", ""tablespace"": ""database-default"", ""persistence"": ""p"", ""rowSecurity"": false, ""accessMethod"": ""heap"", ""replicaIdentity"": ""d"", ""forceRowSecurity"": false}"
members,constraint,members_pkey,"{""type"": ""p"", ""deferred"": false, ""noInherit"": true, ""validated"": true, ""deferrable"": false, ""definition"": ""PRIMARY KEY (id)""}"
members,dependency,0,"{""objectSubId"": 0, ""dependencyType"": ""n"", ""referencedClass"": ""pg_namespace"", ""referencedObject"": ""schema public""}"
members,index,idx_members_deleted_at,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_members_deleted_at ON members USING btree (deleted_at)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
members,index,idx_members_level_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_members_level_id ON members USING btree (level_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
members,index,idx_members_nickname,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_members_nickname ON members USING btree (nickname)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
members,index,idx_members_open_id,"{""live"": true, ""owner"": ""r1shop_dev"", ""ready"": true, ""valid"": true, ""unique"": false, ""primary"": false, ""checkXmin"": false, ""clustered"": false, ""exclusion"": false, ""immediate"": true, ""predicate"": null, ""definition"": ""CREATE INDEX idx_members_open_id ON members USING btree (open_id)"", ""tablespace"": ""database-default"", ""expressions"": null, ""accessMethod"": ""btree"", ""replicaIdentity"": false, ""nullsNotDistinct"": false}"
