table_name,attnum,attname,attisdropped,format_type,type_namespace,type_name,type_kind,atttypmod,attnotnull,atthasdef,default_expression,attidentity,attgenerated,attstorage,attcompression,collation_namespace,collation_name,collation_provider,collation_deterministic,collation_encoding,column_acl
order_goods,12,pack_specification,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,7,order_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,8,pack_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
order_unit_packs,9,weight,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,10,net_weight,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,11,goods_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
order_unit_packs,12,goods_price_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
order_unit_packs,13,courier_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
order_unit_packs,14,courier_price_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
order_unit_packs,15,currency,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,16,courier_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,17,courier_install_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,18,courier_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,19,courier_logo,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,20,courier_no,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,21,method,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,22,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,23,send_status,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
order_unit_packs,24,print,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
order_unit_packs,25,need_update_weight,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
orders,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
orders,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
orders,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
orders,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,7,consumer_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,8,courier_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,9,courier_install_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,10,order_pay_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,11,order_status,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,12,order_status_copy,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,13,consignee_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,14,consignee_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,15,sender_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,16,sender_data,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,17,money,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,18,money_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,19,currency,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,20,overage,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,21,gold,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,22,courier_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,23,goods_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,24,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,25,courier_price_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,26,goods_price_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,27,price_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,28,voucher_image_copy,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,29,reduce_fee,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,30,reduce_fee_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,31,warehouse_id,f,character varying(40),pg_catalog,varchar,b,44,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,32,get_self,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
orders,33,payment_ids,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,34,payment_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,35,payment_order_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,36,bill_account,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,37,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,38,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,39,goods_name,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,40,channel,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
orders,41,activities_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
orders,42,activities_data_copy,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
orders,43,referral_code,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,44,commission_rmb,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,45,financial_audit,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
orders,46,financial_remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,47,financial_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,48,financial_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
orders,49,print,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
orders,50,aud_to_cny,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
orders,51,aud_to_cny_copy,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
payment_installs,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_installs,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payment_installs,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payment_installs,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payment_installs,5,used,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
payment_installs,6,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_installs,7,payment_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_installs,8,app_key,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_installs,9,app_secret,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_installs,10,image,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_installs,11,sort,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
payment_installs,12,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payment_orders,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payment_orders,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payment_orders,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,7,order_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,8,payment_install_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,9,method,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,10,overage,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
payment_orders,11,currency,f,character varying(10),pg_catalog,varchar,b,14,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,12,gold,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
payment_orders,13,order_fee,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
payment_orders,14,real_fee,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
payment_orders,15,aud_to_cny,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
payment_orders,16,pay_url,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,17,redirect,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,18,token,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,19,external_order_id,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,20,payment_status,f,character varying(10),pg_catalog,varchar,b,14,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,21,voucher_image,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,22,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payment_orders,23,callback,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
payments,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payments,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payments,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
payments,5,logo,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,7,method,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,8,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
payments,9,site_url,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,10,type,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,11,description,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
payments,12,terminals,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
real_warehouses,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
real_warehouses,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
real_warehouses,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
real_warehouses,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
real_warehouses,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
real_warehouses,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
real_warehouses,7,region,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
real_warehouses,8,address,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
real_warehouses,9,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
receipt_goods,1,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipt_goods,2,receipt_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipt_goods,3,goods_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipt_goods,4,bar_code,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipt_goods,5,alias,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipt_goods,6,image,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipt_goods,7,unit_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
receipt_goods,8,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
receipt_goods,9,quantity,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
receipt_goods,10,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
receipts,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
receipts,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
receipts,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,6,real_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,7,supplier,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,8,currency,f,character varying(10),pg_catalog,varchar,b,14,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,9,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
receipts,10,amount,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
receipts,11,payment,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
receipts,12,payment_account,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,13,payment_time,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
receipts,14,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,15,created_by,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,16,created_by_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
receipts,17,bill_create_time,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
sell_goods,1,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,2,sell_id,f,text,pg_catalog,text,b,-1,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,3,goods_id,f,text,pg_catalog,text,b,-1,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,4,goods_name,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,5,quantity,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
sell_goods,6,currency,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,7,unit_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
sell_goods,8,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
sell_goods,9,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,10,order_create_time,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
sell_goods,11,warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sell_goods,12,real_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,2,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,3,warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,4,real_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,5,seller_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,7,member_name,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,8,currency,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,9,courier_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
sells,10,goods_price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
sells,11,price,f,"numeric(10,2)",pg_catalog,numeric,b,655366,f,f,,"","",m,"",,,,,,
sells,12,bill,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
sells,13,bill_account,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,14,bill_date,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
sells,15,payment_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,16,order_create_time,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
sells,17,remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,18,channel,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
sells,19,financial_audit,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
sells,20,financial_remark,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,21,financial_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,22,financial_name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
sells,23,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
sells,24,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
sells,25,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
senders,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
senders,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
senders,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
senders,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,6,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,7,consumer_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,8,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,9,phone,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,10,country,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,11,province,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,12,city,f,character varying(50),pg_catalog,varchar,b,54,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,13,address,f,character varying(255),pg_catalog,varchar,b,259,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,14,tag,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
senders,15,default,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,4,deleted_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,5,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,6,name,f,character varying(100),pg_catalog,varchar,b,104,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,7,currency,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,8,region,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,9,address,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,10,status,f,integer,pg_catalog,int4,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,11,get_self,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,12,need_id_card,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,13,couriers_data,f,json,pg_catalog,json,b,-1,f,f,,"","",x,"",,,,,,
shipping_warehouses,14,custom_pay,f,boolean,pg_catalog,bool,b,-1,f,f,,"","",p,"",,,,,,
shipping_warehouses,15,payment_ids,f,text,pg_catalog,text,b,-1,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shipping_warehouses,16,real_warehouse_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shopping_carts,1,id,f,character varying(20),pg_catalog,varchar,b,24,t,f,,"","",x,"",pg_catalog,default,d,t,-1,
shopping_carts,2,created_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
shopping_carts,3,updated_at,f,timestamp with time zone,pg_catalog,timestamptz,b,-1,f,f,,"","",p,"",,,,,,
shopping_carts,4,tenant_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
shopping_carts,5,member_id,f,character varying(20),pg_catalog,varchar,b,24,f,f,,"","",x,"",pg_catalog,default,d,t,-1,
